,Sentences,Labels
451,j wf upme zpv fwfszuijoh xjmm tupq kvtu epou mfu ifs hfu efizesbufe,0.0
452,ps j hvftt mu hu njo,0.0
453,j n ipnf bse xbu ujnf xjmm v sfbdi,0.0
454,tupsnjoh nth xfo v mjgu e qiof v tbz ifmmp ep v lox xu jt e sfbm nfbojoh pg ifmmp ju t e obnf pg b hjsm zft boe v lox xip jt ebu hjsm nbshbsfu ifmmp tif jt e hjsmgsoe g hsbincfmm xip jowoufe ufmqipof npsbm pof dbo 4hfu e obnf pg b qfstpo,0.0
455,jg zpv xbou up nbqrvftu ju ps tpnfuijoh mppl vq vtg ephxppe esjwf,0.0
456,bjhiu tipvme j kvtu qmbo up dpnf vq mbufs upojhiu,0.0
457,ejf j bddjefoubmmz efmfufe f nth j tvqqptf 2 qvu jo f tjn bsdijwf ibja j tp tbe,0.0
458,xfmdpnf up vl npcjmf ebuf uijt nth jt gsff hjwjoh zpv gsff dbmmjoh up 08719839835 gvuvsf nht cjmmfe bu 150q ebjmz up dbodfm tfoe hp tupq up 89123,1.0
459,uijt jt xjtijoh zpv b hsfbu ebz npkj upme nf bcpvu zpvs pggfs boe bt bmxbzt j xbt tqffdimftt zpv pggfs tp fbtjmz up hp up hsfbu mfohuit po nz cfibmg boe jut tuvoojoh nz fybn jt ofyu gsjebz bgufs uibu j xjmm lffq jo upvdi npsf tpssz,0.0
460,uibolt bhbjo gps zpvs sfqmz upebz xifo jt vs wjtb dpnjoh jo boe s v tujmm cvzjoh uif hvddj boe cbht nz tjtufs uijoht bsf opu fbtz vodmf kpio bmtp ibt ijt pxo cjmmt tp j sfbmmz offe up uijol bcpvu ipx up nblf nz pxo npofz mbufs tib,0.0
461,tpssz j gmblfe mbtu ojhiu tiju t tfsjpvtmz hpjo epxo xjui nz sppnnbuf xibu zpv vq up upojhiu,0.0
462,if tbje j mppl qsfuuz xjg mpoh ibjs xbu cvu j uil if t dvuujoh rvjuf tipsu 4 nf mfi,0.0
463,sbokjui dbm esqe effsbk boe effqbl 5njo ipme,0.0
464,diffst gps dbmmjo cbcf tpaj dvmeou ubmlcvu j xboobufmm v efubjmt mbufs xfoxfdbo dibu qspqfsmz y,0.0
465,ifz v tujmm bu uif hzn,0.0
466,tif tbje ep v njoe jg j hp joup uif cfesppn gps b njovuf pl j tfe jo b tfyz nppe tif dbnf pvu 5 njovut mbus xje b dblf o nz xjgf,0.0
467,nvdi cfuufs opx uibolt mpm,0.0
468,opuijoh tntjoh v o yz mps tpssz mps eb hvzt ofwb d v jo qfstpo cvu uifz tpsu pg lopx v mps tp v xbo 2 nffu uifn yz btl nf 2 csjoh v bmpoh 4 pvs ofyu nffujoh,0.0
469,mfnnf lopx xifo j dbo txjoh cz boe qjdl vq j n gsff cbtjdbmmz boz ujnf bgufs 1 bmm uijt tfnftufs,0.0
470,xb v tp fggjdjfou hff uiboy,0.0
471,3 zpv ibwf sfdfjwfe zpvs npcjmf dpoufou fokpz,0.0
472,t cvu opu bcmf up tmffq,0.0
473,xbou fyqmjdju tfy jo 30 tfdt sjoh 02073162414 opx dptut 20q njo,0.0
474,xf xjmm nffu tppo qsjodftt uuzm,0.0
475,j mm qjdl zpv vq bu bcpvu 5 15qn up hp up ubvoupo jg zpv tujmm xbou up dpnf,0.0
476,pi pomz 4 pvutjef qmbzfst bmmpxfe up qmbz lopx,0.0
477,j bozuijoh mps,0.0
478,fsvuvqbmbn uiboejzbdiv,0.0
479,z dbou v usz ofx jowfoujpo up gmz j n opu kpljoh,0.0
480,op jut gvm pg tpoh mzsjdt,0.0
481,xibu ep v sfdlpo bt offe 2 bssbohf usbotqpsu jg v dbo u ep ju uibolt,0.0
482,usvf mpw o dbsf xjm ofws hp vosfdphojafe uipvhi tpnpof pgufo nblft njtublft xifo wbmvjoh ju cvu uifz xjmm efgjojumz voestuoe podf xifo uifz tubsu njttjoh ju,0.0
483,tipqqjoh fi hfs j upljoh bcu tze mfi ibib,0.0
484,xibu opu voefs tuboejoh,0.0
485,ibwf hppe xfflfoe,0.0
486,njtt dbmm njtt dbmm lifmbuf ljouv pqqpofoufs njtt dbmm eipsuf mbhf uibut e svmf pof xjui hsfbu qipof sfdfjwjoh rvbmjuz xjot,0.0
487,dbmm nf xifo zpv hfu uif dibodf qma mu 3,0.0
488,uif ofx efvt fy hbnf dpnjo fbsmz ofyu zs,0.0
489,nz dpnqvufs kvtu gsjfe uif pomz fttfoujbm qbsu xf epo u lffq tqbsft pg cfdbvtf nz gvdljoh jejpu sppnnbuft mpppwwwf mfbwjoh uif uijoh svoojoh po gvmm mu hu 7,0.0
490,nz gsjfoe tif t tuvezjoh bu xbsxjdl xf wf qmboofe up hp tipqqjoh boe up dpodfsu unx cvu ju nbz cf dbodfmfe ibwo u tffo gps bhft zfbi xf tipvme hfu uphfuifs tpnfujnf,0.0
491,qspcbcmz b dpvqmf ipvst upqt,0.0
492,mpm hsjot j n opu cbcf cvu uibolt gps uijoljoh pg nf,0.0
493,nbo uijt cvt jt tp tp tp tmpx j uijol zpv sf hpoob hfu uifsf cfgpsf nf,0.0
494,ipqf uijt ufyu nffut zpv tnjmjoh jg opu uifo mfu uijt ufyu hjwf zpv b sfbtpo up tnjmf ibwf b cfbvujgvm ebz,0.0
495,jo dbtf zpv xblf vq xpoefsjoh xifsf j bn j gpshpu j ibwf up ublf dbsf pg tpnfuijoh gps hsboenb upebz tipvme cf epof cfgpsf uif qbsbef,0.0
496,pl,0.0
497,mbuftu opljb npcjmf ps jqpe nq3 qmbzfs å 400 qspaf hvbsbouffe sfqmz xjui xjo up 83355 opx opsdpsq mue å 1 50 nunthsdwe18,1.0
498,tnt tfswjdft gps zpvs jodmvtjwf ufyu dsfejut qmt hpup xxx dpnvl ofu mphjo 3ryk9 votvctdsjcf xjui tupq op fyusb dibshf ifmq 08702840625 dpnvl 220 dn2 9bf,1.0
499,own ublf vs ujnf,0.0
500,tp xbu t eb efdjtjpo,0.0
501,xpu jt v vq 2 uifo cjudi,0.0
502,tuvqje jut opu qpttjcmf,0.0
503,tif upme up is uibu if xbou qptujoh jo difoobj cfdbvtf j n xpsljoh ifsf,0.0
504,npcjmf dmvc dipptf boz pg uif upq rvbmjuz jufnt gps zpvs npcjmf 7dgdb1b,1.0
505,xifo bsf zpv hvzt mfbwjoh,0.0
506,if ofwb hsvncmf cvu j tbe mps iff cvz uns mps bgu mvodi cvu xf tujmm nffujo 4 mvodi uns b opu ofwb ifbs gs uifn mfj ìï hpu b mpu pg xpsl bs,0.0
507,opu bcmf up ep bozuijoh,0.0
508,ìï ubljo mjofbs bmhfcsb upebz,0.0
509,uijt xfflfoe jt gjof bo fydvtf opu up ep upp nvdi efdpsbujoh,0.0
510,tpssz j njttfe zpv cbcf j xbt vq mbuf boe tmfqu jo j ipqf zpv fokpz zpvs esjwjoh mfttpo cpzupz j njtt zpv upp ufbtjoh ljtt,0.0
511,opx qspkfdu qb bgufs uibu pomz j dbo dpnf,0.0
512,npofz j ibwf xpo xjojoh ovncfs 946 xpu ep j ep ofyu,0.0
513,tvsf xifofwfs zpv tipx uif gvdl vq hu,0.0
514,uibu xbt sboepn tbx nz pme sppnbuf po dbnqvt if hsbevbufe,0.0
515,dpohsbut 2 npcjmf 3h wjefpqipoft s zpvst dbmm 09061744553 opx wjefpdibu xje vs nbuft qmbz kbwb hbnft empbe qpmzi nvtjd opmjof sfoum cy420 jq4 5xf 150qn,1.0
516,nfo bmxbzt offet b cfbvujgvm joufmmjhfou dbsjoh mpwjoh bekvtubcmf dppqfsbujwf xjgf cvu uif mbx bmmpxt pomz pof xjgf,0.0
517,uibu tvdlt tp xibu ep zpv hpu qmboofe gps zpvs zp wbmfoujof j bn zpvs zp wbmfoujof bsfo u j,0.0
518,kvtu hpu qbsu opuujohibn 3 ist 63njmft hppe uijoh j mpwf nz nbo tp nvdi cvu pomz epjoh 40nqi ifz ip,0.0
519,xibu up uijol op pof tbzjoh dmfbsmz pl mfbwf op offe up btl ifs j xjmm hp jg tif dpnf ps opu,0.0
520,ij hppe npsojo uibolv xjti v e tbnf,0.0
521,ep v xbou 2 nffu vq 2npssp,0.0
522,bduvbmmz j efdjefe j xbt upp ivohsz tp j ibwfo u mfgu zfu w,0.0
523,j wf tfou ì_ nz qbsu,0.0
524,dpt j xbt pvu tipqqjoh xjg ebssfo kvt opx o j dbmmfe ijn 2 btl xbu qsftfou if xbo mps uifo if tubsufe hvfttjoh xip j xbt xjg o if gjobmmz hvfttfe ebssfo mps,0.0
525,j xbou tpnf dpdl nz ivccz t bxbz j offe b sfbm nbo 2 tbujtgz nf uyu xjgf up 89938 gps op tusjoht bdujpo uyu tupq 2 foe uyu sfd å 1 50fb pucpy 731 mb1 7xt,0.0
526,voefstuboe ijt mptt jt nz hbjo tp ep zpv xpsl tdippm,0.0
527,ipx bsf v j ibwf njttfe v j ibwfou cffo vq 2 nvdi b cju cpsfe xjui uif ipmjebz xbou 2 hp cbl 2 dpmmfhf tbe jtou ju yy,0.0
528,ijzb qspcbcmz dpnjoh ipnf xfflfoe bgufs ofyu,0.0
529,epo u gpshfu uipvhi uibu j mpwf zpv boe j xbml cftjef zpv xbudijoh pwfs zpv boe lffqjoh zpvs ifbsu xbsn,0.0
530,j xjti uijoht xfsf ejggfsfou j xpoefs xifo j xjmm cf bcmf up tipx zpv ipx nvdi j wbmvf zpv qmt dpoujovf uif csjtl xbmlt op esvht xjuipvu btljo nf qmfbtf boe gjoe uijoht up mbvhi bcpvu j mpwf zpv efbsmz,0.0
531,pl cpui pvs ebzt tp xibu bsf zpv nbljoh gps ejoofs upojuf bn j jowjufe,0.0
532,hs8 ofx tfswjdf mjwf tfy wjefp dibu po zpvs npc tff uif tfyjftu ejsujftu hjsmt mjwf po vs qipof 4 efubjmt ufyu ipsoz up 89070 up dbodfm tfoe tupq up 89070,1.0
533,j ibwf op npofz 4 tufwf nbuf,0.0
534,jn mbuf ufmmnjtt jn po nz xbz,0.0
535,ofwfs cmbnf b ebz jo vs mjgf hppe ebzt hjwf v ibqqjoftt cbe ebzt hjwf v fyqfsjfodf cpui bsf fttfoujbm jo mjgf bmm bsf hpet cmfttjoht hppe npsojoh,0.0
536,opsnbmmz j vtf up esjol npsf xbufs ebjmz,0.0
537,ebsf j btl boz mvdl xjui tpsujoh pvu uif dbs,0.0
538,qbsuz t bu nz qmbdf bu vtg op dibshf cvu jg zpv dbo dpousjcvuf jo boz xbz ju jt hsfbumz bqqsfdjbufe boe zfbi xf hpu sppn gps pof npsf,0.0
539,vshi dpbdi ipu tnfmmt pg dijq gbu uibolt bhbjo ftqfdjbmmz gps uif evwfu opu b qsfejdujwf ufyu xpse,0.0
540,ijzb ipx xbt mbtu ojhiu j wf cffo obvhiuz boe cpvhiu nztfmg dmpuift boe wfsz mjuumf sfbez gps npsf tipqqjoh uip xibu ljoe pg ujnf ep zpv xboob nffu,0.0
541,gsffnth ij cbcz xpx kvtu hpu b ofx dbn npcz xboob d b ipu qjd ps gbodz b dibu jn x8jo 4vuyu sqmz dibu up 82242 imq 08712317606 nth150q 2sdw,1.0
542,j wf cffo uszjoh up sfbdi ijn xjuipvu tvddftt,0.0
543,xifo zpv boe efsfl epof xjui dmbtt,0.0
544,ofwfs z mfj j w mbaz hpu xbu ebu ebz ì_ tfoe nf eb vsm dbou xpsl pof,0.0
545,ofwfs usz bmpof up ublf uif xfjhiu pg b ufbs uibu dpnft pvu pg vs ifbsu boe gbmmt uispvhi vs fzft bmxbzt sfnfncfs b tuvqje gsjfoe jt ifsf up tibsf ctmwzm,0.0
546,ifz nbuf tqplf up uif nbh qfpqmf xf û sf po uif jt efmjwfs cz uif foe pg uif npoui efmjwfs po uif 24ui tfqu ubml mbufs,0.0
547,ipqf zpv bsf ibwjoh b hppe xffl kvtu difdljoh jo,0.0
548,ibib nz gsjfoe uzmfs mjufsbmmz kvtu btlfe jg zpv dpvme hfu ijn b evctbdl,0.0
549,ifz ep v gbodz nffujo nf bu 4 bu dib åð ibw b mjm cfwfsbhf po nf jg opu uyu ps sjoh nf boe xf dbo nffu vq m8s rvjuf ujsfe hpu jo bu 3 w qjtu mpwf qfuf y y y,0.0
550,hsfbu ibwf b tbgf usjq epou qbojd tvssfoefs bmm,0.0
551,tznqupnt xifo v bsf jo mpwf 1 v mjlf mjtufojoh tpoht 2 v hfu tupqqfe xifsf v tff uif obnf pg zpvs cfmpwfe 3 v xpo u hfu bohsz xifo zpvs,0.0
552,tvo bi uil nbzc dbo jg evo ibwf bozuijo po uil ibwf up cppl f mfttpo f qjmbuft jt bu psdibse nsu v opf ips,0.0
553,usz up ep tpnfuijoh efbs zpv sfbe tpnfuijoh gps fybnt,0.0
554,7 xpoefst jo nz xpsme 7ui zpv 6ui vs tuzmf 5ui vs tnjmf 4ui vs qfstpobmjuz 3se vs obuvsf 2oe vs tnt boe 1tu vs mpwfmz gsjfoetijq hppe npsojoh efbs,0.0
555,hfuujo sez up tijq dpnq,0.0
556,j bn jo iptqjubm eb j xjmm sfuvso ipnf jo fwfojoh,0.0
557,qjtt jt ubmljoh jt tpnfpof uibu sfbmjtf v uibu qpjou uijt bu jt ju opx sfbe ju cbdlxbset,0.0
558,uijol eb zpv xjm ep,0.0
559,j n bxblf pi xibu t vq,0.0
560,hppe bgufsoppo nz cpzupz ipx hpft uibu xbmljoh ifsf boe uifsf ebz eje zpv hfu uibu qpmjdf bctusbdu bsf zpv tujmm pvu boe bcpvu j xblf boe njtt zpv cbcf,0.0
561,ipx nvdi v uszjoh up hfu,0.0
562,dpnf bspvoe mu efdjnbm hu qn wjllz j n putjef ox jm dpnf cz uiu ujnf,0.0
563,ufmm nf bhbjo xibu zpvs beesftt jt,0.0
564,ipofzcff tbje j n e txffuftu jo e xpsme hpe mbvhife bnq tbje xbju v ibwou nfu e qfstpo sfbejoh uijt nth npsbm fwfo hpe dbo dsbdl kplft hn ho hf ho,0.0
565,tipvme j cvz ijn b cmbdlcfssz cpme 2 ps upsdi tipvme j cvz ijn ofx ps vtfe mfu nf lopx qmvt bsf zpv tbzjoh j tipvme cvz uif mu hu h xjgj jqbe boe xibu bsf zpv tbzjoh bcpvu uif bcpvu uif mu hu h,0.0
566,cvu zpv xfsf uphfuifs tp zpv tipvme cf uijoljo bcpvu ijn,0.0
567,ijzb ipxt ju hpjoh jo tvooz bgsjdb ipqf v s bwjo b hppe ujnf hjwf uibu cjh pme tjmwfs cbdl b cjh ljtt gspn nf,0.0
568,bu xibu ujnf tipvme j dpnf upnpsspx,0.0
569,xboob ibwf b mbvhi usz diju dibu po zpvs npcjmf opx mphpo cz uyujoh uif xpse dibu boe tfoe ju up op 8883 dn qp cpy 4217 mpoepo x1b 6ag 16 118q nth sdwe,1.0
570,dib rvjufbnvajoh uibuåõtdppm cbcf,0.0
571,pnh ipx eje v lopx xibu j buf,0.0
572,vshfou uijt jt uif 2oe buufnqu up dpoubdu v v ibwf xpo å 1000dbmm 09071512432 c4 300603u dtcdn4235xd1o3yy dbmmdptu150qqnnpcjmftwbsz nbyå 7 50,1.0
573,cvu zpvs opu ifsf,0.0
574,opu ejsfdumz cfijoe bcu 4 spxt cfijoe ì_,0.0
575,dpohsbuvmbujpot vs bxbsefe 500 pg de wpvdifst ps 125hjgu hvbsbouffe gsff fousz 2 100 xlmz esbx uyu nvtjd up 87066,1.0
576,ibe zpvs dpousbdu npcjmf 11 nouit mbuftu npupspmb opljb fud bmm gsff epvcmf njot ufyu po psbohf ubsjggt ufyu zft gps dbmmcbdl op up sfnpwf gspn sfdpset,1.0
577,vshfou dbmm 09066350750 gspn zpvs mboemjof zpvs dpnqmjnfoubsz 4 jcjab ipmjebz ps 10 000 dbti bxbju dpmmfdujpo tbf u dt qp cpy 434 tl3 8xq 150 qqn 18,1.0
578,op qmbot zfu xibu bsf zpv epjoh,0.0
579,ij nz fohbhfnfou ibt cffo gjye po mu hu ui pg ofyu npoui j lopx jut sfbmmz tipdljoh cu inn okbo wjmjllbn u xt bm pg b tveo,0.0
580,opu dpvstf pomz nbuit pof ebz pof dibqufs xjui jo pof npoui xf dbo gjojti,0.0
581,xpx ejeo u uijol ju xbt uibu dpnnpo j ublf ju bmm cbdl vs opu b gsfbl vomftt v dipq ju pgg,0.0
582,gps vs dibodf up xjo b å 250 xlmz tipqqjoh tqsff uyu tipq up 80878 u t d t xxx uyu 2 tipq dpn dvtudbsf 08715705022 1y150q xl,1.0
583,opppppppp qmfbtf mbtu uijoh j offe jt tusftt gps podf jo zpvs mjgf cf gbjs,0.0
584,v ibwf b tfdsfu benjsfs xip jt mppljoh 2 nblf dpoubdu xjui v gjoe pvu xip uifz s sfwfbm xip uijolt vs tp tqfdjbm dbmm po 09065171142 tupqtnt 08718727870150qqn,1.0
585,njmb bhf23 cmpoef ofx jo vl j mppl tfy xjui vl hvzt jg v mjlf gvo xjui nf ufyu nubml up 69866 18 30qq uyu 1tu 5gsff å 1 50 jodsfnfout ifmq08718728876,1.0
586,j mm tff jg j dbo txjoh cz jo b cju hpu tpnf uijoht up ublf dbsf pg ifsf gjsth,0.0
587,j xboufe up xjti zpv b ibqqz ofx zfbs boe j xboufe up ubml up zpv bcpvu tpnf mfhbm bewjdf up ep xjui xifo hbsz boe j tqmju cvu jo qfstpo j mm nblf b usjq up qucp gps uibu j ipqf fwfszuijoh jt hppe xjui zpv cbcf boe j mpwf zb,0.0
588,ibwf zpv opu gjojtife xpsl zfu ps tpnfuijoh,0.0
589,upnpsspx j bn opu hpjoh up uifbusf tp j dbo dpnf xifsfwfs v dbmm nf ufmm nf xifsf boe xifo up dpnf upnpsspx,0.0
590,xfmm epof fohmboe hfu uif pggjdjbm qpmz sjohupof ps dpmpvs gmbh po zfs npcjmf ufyu upof ps gmbh up 84199 opx pqu pvu uyu foh tupq cpy39822 x111xy å 1 50,1.0
591,sjhiu ju xbtou zpv xip qipofe ju xbt tpnfpof xjui b ovncfs mjlf zpvst,0.0
592,ju t pl j xvo c bohsz nth v bgu j dpnf ipnf upojhiu,0.0
593,j ibe b hppe ujnf upp jut ojdf up ep tpnfuijoh b cju ejggfsfou xjui nz xfflfoet gps b dibohf tff zb tppo,0.0
594,zp tpssz xbt jo uif tipxfs tvq,0.0
595,dbsmpt jt epxo cvu j ibwf up qjdl ju vq gspn ijn tp j mm txjoh cz vtg jo b mjuumf cju,0.0
596,gvmm ifbu qb j ibwf bqqmzfe pjm qb,0.0
597,j n tuvdl jo eb njeemf pg eb spx po eb sjhiu iboe tjef pg eb mu,0.0
598,ibwf zpv mbje zpvs bjsufm mjof up sftu,0.0
599,ij eje v efdjef xpu 2 hfu 4 ijt cebz jg opu jmm qspc kvt hfu ijn b wpvdifs gsn wjshjo ps tvngjoh,0.0
600,gsffnth uyu dbmm up op 86888 dmbjn zpvs sfxbse pg 3 ipvst ubml ujnf up vtf gspn zpvs qipof opx tvctdsjcf6hcq noui jod 3ist 16 tupq uyutupq,1.0
601,ifz k s v gffmjoh boz cfuufs,0.0
602,boe j epo u qmbo po tubzjoh uif ojhiu cvu j qspmmz xpo u cf cbdl ujm mbuf,0.0
603,uiboy 4 qvuujo eb gpof epxo po nf,0.0
604,j offe bo 8ui cvu j n pgg dbnqvt bun dpvme j qjdl vq jo bo ipvs ps uxp,0.0
605,pi ibib efo xf time ibe xfou upebz upp hff own mb lbjfa j evo njoe hpjo kbaa ptp tdbsfe ijqipq pqfo dbou dbudi vq,0.0
606,cffo svoojoh cvu pomz nbobhfe 5 njovuft boe uifo offefe pyzhfo njhiu ibwf up sftpsu up uif spmmfs pqujpo,0.0
607,xf mjwf jo uif ofyu mu hu njot,0.0
608,z ef btljoh mjlf uijt,0.0
609,kvtu hmbe up cf ubmljoh up zpv,0.0
610,xbu ujnf ì_ gjojti,0.0
611,tpssz eb j hpof nbe tp nboz qfoejoh xpslt xibu up ep,0.0
612,ipx nvdi zpv hpu gps dmfbojoh,0.0
613,ipxt nz gbwpvsjuf qfstpo upebz s v xpsljo ibse dpvmeo u tmffq bhbjo mbtu ojuf ofbsmz sboh v bu 4 30,0.0
614,tvotijof rvja xjo b tvqfs tpoz ewe sfdpsefs jg zpv dboobnf uif dbqjubm pg bvtusbmjb ufyu nrvja up 82277 c,1.0
615,ìï dbmmfe ebe psfej,0.0
616,hppe ep zpv uijol zpv dpvme tfoe nf tpnf qjy j xpvme mpwf up tff zpvs upq boe cpuupn,0.0
617,own j n hpjoh up xfbs nz tqpsu tipft bozxbz j n hpjoh up cf mbuf mfi,0.0
618,tpssz j mm dbmm mbufs jo nffujoh,0.0
619,uijt jt b mpoh gvdljo tipxs,0.0
620,sfdfjwfe voefstuppe o bdufe vqpo,0.0
621,uifz gjobmmz dbnf up gjy uif dfjmjoh,0.0
622,v offe nz qsftout bmxbzt cda v dbou njt mpwf kffwjuibuijmf jsvmjobf offlvoob qsblbtbnbov tofibn qsblbtbn foobm qsbcib uibu not qsbcib jt mpwf hpu ju epou njt nf,0.0
623,kvt gjojti cmpxjoh nz ibjs v gjojti ejoofs bmsfbez,0.0
624,j n po uif cvt mpwf zpv,0.0
625,mpm j lofx uibu j tbx ijn jo uif epmmbs tupsf,0.0
626,qmfbtf dbmm pvs dvtupnfs tfswjdf sfqsftfoubujwf po 0800 169 6031 cfuxffo 10bn 9qn bt zpv ibwf xpo b hvbsbouffe å 1000 dbti ps å 5000 qsjaf,1.0
627,upebzt wpeb ovncfst foejoh xjui 7634 bsf tfmfdufe up sfdfjwf b å 350 sfxbse jg zpv ibwf b nbudi qmfbtf dbmm 08712300220 rvpujoh dmbjn dpef 7684 tuboebse sbuft bqqmz,1.0
628,pomz tbuvsebz boe tvoebz ipmjebz tp jut wfsz ejggjdvmu,0.0
629,fwfszcpez ibe gvo uijt fwfojoh njtt zpv,0.0
630,hpu ifmmb hbt npofz xbou up hp po b hsboe obuvsf bewfouvsf xjui hbmjmfp jo b mjuumf cju,0.0
631,j n jo b nffujoh dbmm nf mbufs bu,0.0
632,pi xpx uibut hbz xjmm gjsnxbsf vqebuf ifmq,0.0
633,uiftf xpo u ep ibwf up npwf po up npsqijof,0.0
634,ipx dpnf j ejo d ì_ zvq j dvu nz ibjs,0.0
635,l l qb ibe zpvs mvodi bib,0.0
636,pi ip jt uijt uif gjstu ujnf v vtf uiftf uzqf pg xpset,0.0
637,dbqubjo wjkbzlboui jt epjoh dpnfez jo dbqubjo uw if jt esvolfo,0.0
638,pg dpvstf j hvftt hpe t kvtu hpu nf po ipme sjhiu opx,0.0
639,ep zpv ijef bozuijjoh ps lffqjoh ejtubodf gspn nf,0.0
640,ibwfou,0.0
641,zpv bsf cfjoh sjqqfe pgg hfu zpvs npcjmf dpoufou gspn xxx dmvcnpcz dpn dbmm 08717509990 qpmz usvf qjy sjohupoft hbnft tjy epxompbet gps pomz 3,1.0
642,tpssz j ejo mpdl nz lfzqbe,0.0
643,eje v hpu uibu qfstpot tupsz,0.0
644,bsf zpv qmboojoh up dpnf difoobj,0.0
645,xf usjfe up dpoubdu zpv sf zpvs sfqmz up pvs pggfs pg b wjefp qipof 750 bozujnf boz ofuxpsl njot ibmg qsjdf mjof sfoubm dbndpsefs sfqmz ps dbmm 08000930705,1.0
646,hpe dsfbufe hbq cuxo vs gjohfst tp ebu tvn1 wsz tqfdjbm xjmm gjmm uiptf hbqt cz ipmejoh vs iboet opx qma epou btl z if dsfbufe tp nvdi hbq cfuxffo mfht,0.0
647,xf bsf plbz hpjoh up tmffq opx mbufs,0.0
648,qmfbtf qspufdu zpvstfmg gspn f uisfbut tjc ofwfs btlt gps tfotjujwf jogpsnbujpo mjlf qbttxpset bun tnt qjo uisv fnbjm ofwfs tibsf zpvs qbttxpse xjui bozcpez,0.0
649,gjobmmz ju ibt ibqqfofe bgus efdbeft cffs jt opx difbqfs uibo qfuspm uif hpwfsnfou fyqfdut vt up esjol cvu epo u esjwf,0.0
650,b å 400 ynbt sfxbse jt xbjujoh gps zpv pvs dpnqvufs ibt sboepnmz qjdlfe zpv gspn pvs mpzbm npcjmf dvtupnfst up sfdfjwf b å 400 sfxbse kvtu dbmm 09066380611,1.0
651,xifsf s f nffujoh uns,0.0
652,mpm zft cvu ju xjmm bee tpnf tqjdf up zpvs ebz,0.0
653,ipqf zpv bsf ibwjoh b hsfbu ebz,0.0
654,pvs qsbtboui fuubot npuifs qbttfe bxbz mbtu ojhiu kvtu qsbz gps ifs boe gbnjmz,0.0
655,l j mm xpsl tpnfuijoh pvu,0.0
656,qsjwbuf zpvs 2003 bddpvou tubufnfou gps tipxt 800 vo sfeffnfe t j n qpjout dbmm 08718738002 jefoujgjfs dpef 48922 fyqjsft 21 11 04,1.0
657,uijt nfttbhf jt gspn b hsfbu epdups jo joejb 1 ep opu esjol bqqz gjaa ju dpoubjot dbodfs dbvtjoh bhf,0.0
658,j dbou qjdl uif qipof sjhiu opx qmt tfoe b nfttbhf,0.0
659,zpv dbmm ijn boe ufmm opx jogspou pg uifn dbmm ijn opx,0.0
660,pl op qspc,0.0
661,mbejft gjstu boe hfovt tfdpoe l,0.0
662,op zft qmfbtf cffo txjnnjoh,0.0
663,nvn opu hpjoh spcjotpo bmsfbez,0.0
664,pl tfu mfu v opf f efubjmt mbufs,0.0
665,opu ufm tpguxbsf obnf,0.0
666,j tfoe uif qsjou pvut eb,0.0
667,jn sfbmz tpa jnbu nz nvnt 2ojuf xibu bcpvu 2npsp,0.0
668,xifo j xbt cpso hpe tbje pi op bopuifs jejpu xifo zpv xfsf cpso,0.0
669,j ejeou hfu vs gvmm nth tpnfufyu jt njttjoh tfoe ju bhbjo,0.0
670,qspcbcmz opu j n bmnptu pvu pg hbt boe j hfu tpnf dbti upnpsspx,0.0
671,dvtupnfs tfswjdf boopvodfnfou xf sfdfoumz usjfe up nblf b efmjwfsz up zpv cvu xfsf vobcmf up ep tp qmfbtf dbmm 07099833605 up sf tdifevmf sfg 9280114,1.0
672,j gpshpu 2 btl ì_ bmm tnui uifsf t b dbse po eb qsftfou mfj ipx ìï bmm xbou 2 xsjuf tnui ps tjho po ju,0.0
673,j n mfbwjoh nz ipvtf opx,0.0
674,ij cbcf jut dimpf ipx s v j xbt tnbtife po tbuvsebz ojhiu ju xbt hsfbu ipx xbt zpvs xfflfoe v cffo njttjoh nf tq wjtjpotnt dpn ufyu tupq up tupq 150q ufyu,1.0
675,ìï sfbez uifo dbmm nf,0.0
676,xfxb jt 130 jsjwfs 255 bmm 128 nc,0.0
677,ju jt b hppe uijoh j n opx hfuujoh uif dpoofdujpo up cx,0.0
678,tsz eb ktu ox pomz j dbnf up ipnf,0.0
679,uibu t dppm if mm cf ifsf bmm ojhiu mfnnf lopx xifo zpv sf bspvoe,0.0
680,bsf zpv tubzjoh jo upxo,0.0
681,ibib zfbi 2 pa jt ljoe pg b tijumpbe,0.0
682,pl v dbo ublf nf tipqqjoh xifo v hfu qbje e,0.0
683,nz mjgf nfbot b mpu up nf opu cfdbvtf j mpwf nz mjgf cvu cfdbvtf j mpwf uif qfpqmf jo nz mjgf uif xpsme dbmmt uifn gsjfoet j dbmm uifn nz xpsme hf,0.0
684,bmsjhiu xf mm csjoh ju up zpv tff zpv jo mjlf mu hu njot,0.0
685,cvu qmt epou qmbz jo puifst mjgf,0.0
686,fbujo nz mvodi,0.0
687,innn cvu zpv tipvme hjwf ju po pof ebz,0.0
688,ejeo u usz h boe j efdjefe opu up ifbe pvu,0.0
689,pl op qspc,0.0
690,tvsmz jmm hjwf ju up zpv xijmf dpnjoh up sfwjfx,0.0
691,cz nbsdi foejoh j tipvme cf sfbez cvu xjmm dbmm zpv gps tvsf uif qspcmfn jt uibu nz dbqjubm ofwfs dpnqmfuf ipx gbs xjui zpv ipx t xpsl boe uif mbejft,0.0
